ID,pos X,pos Y,threshold,target
9964,-5.086400802043251,-6.191660254185986,0.055789268995154774,true
9965,1.994556866452056,6.425937866017291,0.056312950400633895,true
9966,1.4938911029548745,-5.464358315984875,0.05788789731057448,true
9967,-5.532190315958593,-3.8893934747838337,0.0667030975823037,true
9968,3.343456345274088,6.058203668908677,0.06709784696938038,true
9969,-5.324101910457079,1.130932978489314,0.05,true
9970,6.520119797349228,2.287305518075364,0.05616723169000365,true
9971,-5.583003907212824,0.542094769793497,0.05597500137944476,true
9972,5.339051372328816,-4.962407683596259,0.057070192270526045,true
9973,-5.421375732003389,-0.8192189048085137,0.058296518323421705,true
9974,-6.356667804663212,-0.24450853828122554,0.059033343882745136,true
9975,6.40966383938539,-0.10317194277769204,0.06623355910616037,true
9976,3.3333912913855066,5.3212959588867115,0.0688570823975559,true
9977,3.6956683409669058,6.5428937109896275,0.06032615328822599,true
9978,-6.914393489239439,6.093270467216087,0.06365640592229185,true
9979,5.875739251449561,5.298164329666907,0.05,true
9980,0.977791345979945,-5.918431602122361,0.06154135224520127,true
9981,-6.891645841115584,0.3985033398016995,0.06208394102030699,true
9982,-0.6054170783212065,-6.372277840282351,0.055516269313761156,true
9983,-6.706975805653707,6.900562833268985,0.07023066144392544,true
9984,4.457550864045931,5.871838540078624,0.05430364289155815,true
9985,-0.6948224372971694,-6.546383325798086,0.06408418101070824,true
9986,-5.863567093016968,4.497764229559529,0.05,true
9987,-1.5352850141398697,-5.562062273733157,0.07391612832762033,true
9988,-3.102320821617015,-5.122872833531996,0.06323922852505072,true
9989,-6.487424834159537,1.3207898453021123,0.07476041502202124,true
9990,-3.7500169020941634,-5.752799624552523,0.05,true
9991,-5.0557046827118235,0.5197849552365881,0.0524298081299199,true
9992,5.745570805370873,1.4055710369113577,0.06207712522944982,true
9993,-3.2834158556551722,-6.161167266527351,0.05062108555142573,true
9994,5.194312961368269,5.342496408380319,0.06652379070285822,true
9995,2.4599424945587156,5.1177864209330135,0.05,true
9996,5.2956005038693945,-6.814228957978518,0.058807740314920365,true
9997,2.6567509881281737,-5.640369001404586,0.05453671131747463,true
9998,-5.11991110826021,-0.4500190136869229,0.05,true
9999,-0.1328008565709755,6.3429604131342625,0.05,true
