ID,pos X,pos Y,threshold,target
9955,-2.0310667375432683,6.487250092012561,0.07090998222415396,true
9956,6.33489339890618,0.3131269482092307,0.07083661246398762,true
9957,1.3625307805738345,-5.0124238374584245,0.05,true
9958,-6.144396690955681,-2.2627168951391585,0.12578549882529222,true
9959,4.670484868583086,6.749570105568413,0.1421492248864215,true
9960,0.8624620047012996,5.453961416494494,0.05267987533561193,true
9961,5.530277125458909,-5.015491063703869,0.054819983059212395,true
9962,-5.931512323395646,-4.736094926081854,0.050156269290235304,true
9963,-5.972079635818877,1.6382537979985852,0.09996466493541391,true
9964,2.8782231097591406,-5.890470524326579,0.10989756972846382,true
9965,5.381336192538178,-4.222975428021128,0.11430603977742305,true
9966,-5.523802036204017,6.73926178333881,0.0615388235098719,true
9967,6.070798255003508,5.879145177557945,0.11943593424153995,true
9968,-6.114065836319538,-6.055994460355455,0.0649005452065142,true
9969,-5.990351534867354,-4.996933534076789,0.11552288032250921,true
9970,5.947234463632816,-4.6845570986031895,0.11658899078886496,true
9971,3.2036431837513764,5.727651108900947,0.05,true
9972,-6.045689494681223,-0.7176427572066686,0.1006974735387415,true
9973,3.1634705411531456,6.177703181336886,0.06473883399114835,true
9974,-1.0509633851473152,5.352876544276187,0.05511293885493252,true
9975,4.108086820202303,5.816635380998829,0.10258406889755026,true
9976,-4.127682263794441,5.804240308909581,0.05,true
9977,-6.745507143604368,-4.471763243166852,0.1063397546170434,true
9978,-2.855599007441244,5.824257910274346,0.11246761280724935,true
9979,-2.7376290692506497,-5.828444560102913,0.11523039788617404,true
9980,-6.136115785273555,-5.617188176676902,0.12786940473017608,true
9981,-0.23898452659958735,-6.290974005766557,0.12685925794118286,true
9982,5.681758150089697,-5.233935722970358,0.10957388803746962,true
9983,-3.6993763095236503,5.0572498818038,0.11987140574711548,true
9984,-0.5181569049808594,-6.517390261921079,0.05222538311206961,true
9985,-3.684541417524791,5.400262477816229,0.07979921789359334,true
9986,2.2685756050282357,5.344593184182049,0.05,true
9987,-6.614739430127334,-2.5366845311879906,0.05775949940748947,true
9988,5.082399919813998,-1.189922289976904,0.07199158322476047,true
9989,5.7216269441049725,4.591478047870124,0.10946273558843775,true
9990,-5.202785825075959,-4.125245784123237,0.11147194021847867,true
9991,5.700197711688107,-2.9078663237151012,0.12573666276217063,true
9992,5.818754582655124,-4.338173193295801,0.05881635364144567,true
9993,5.541933197356348,4.527770769319815,0.1228177072070158,true
9994,-6.6272040652597655,-4.345330410005373,0.12263193135462755,true
9995,2.8126103392343325,-6.069340699957143,0.11611039926546722,true
9996,5.861120497595321,0.5500862757762359,0.12533584303807116,true
9997,-3.044465628314697,6.903370012491125,0.06017608237163951,true
9998,-0.6258187596589622,-6.0037414036189,0.1241266969487024,true
9999,6.76446548986249,-1.750902885010726,0.11072577812151652,true
